time(sec.)	1F-Acc.(g)	2F-Acc.(g)	3F-Acc.(g)	4F-Acc.(g)	5F-Acc.(g)	6F-Acc.(g)
14.59	-0.004932905	0.013048815	0.035847144	0.022277392	0.015944435	0.031479106
14.595	-0.001565765	0.016241068	0.035508864	0.019717793	0.013352006	0.030189661
14.6	0.002488596	0.017881769	0.033022174	0.020156943	0.013812251	0.032930086
14.605	0.009079125	0.019232201	0.028459379	0.022048233	0.016880261	0.037289241
14.61	0.015991056	0.019694452	0.020871879	0.023701603	0.022895941	0.043375481
14.615	0.022564056	0.019113917	0.013580964	0.025790608	0.030298951	0.046940101
14.62	0.028673056	0.01956669	0.00793842	0.02701008	0.038100571	0.049659226
14.625	0.032272771	0.020383092	0.003944254	0.026924382	0.045593246	0.048945401
14.63	0.032514701	0.020895017	0.0030851	0.026593739	0.051429851	0.047332991
14.635	0.030014761	0.021180547	0.006254407	0.027949655	0.055474421	0.045612241
14.64	0.024388441	0.021021197	0.013324731	0.030747185	0.055527051	0.044656261
14.645	0.01652867	0.021161596	0.022699154	0.035861133	0.053843206	0.043933981
14.65	0.007989858	0.021303569	0.033801639	0.041986308	0.050249881	0.044547926
14.655	4.94E-05	0.021223896	0.043734929	0.046951523	0.045337201	0.044046601
14.66	-0.006247724	0.022333727	0.052516174	0.050468108	0.040492501	0.042918596
14.665	-0.009793683	0.023888438	0.058603599	0.051426848	0.036636521	0.041040686
14.67	-0.010007566	0.024180285	0.060234824	0.049539063	0.034544801	0.039447426
14.675	-0.00817615	0.023807186	0.057875584	0.045576308	0.034121591	0.038015606
14.68	-0.00353158	0.023513755	0.052343334	0.041230408	0.035005306	0.037046891
14.685	0.002720011	0.022338465	0.042972614	0.038047973	0.037912761	0.038761231
14.69	0.011534651	0.020649677	0.032491544	0.036557373	0.041138421	0.041457011
14.695	0.020947686	0.019628997	0.021731034	0.033906808	0.044132371	0.045977611
14.7	0.029288986	0.019348201	0.010949678	0.029613408	0.046078876	0.048497081
14.705	0.035147876	0.018614629	0.003155036	0.026817632	0.046140506	0.049767461
14.71	0.037121881	0.019579326	-0.000207957	0.023874887	0.043971296	0.047594306
14.715	0.034067956	0.019866437	0.000102082	0.02092863	0.039806111	0.044182656
14.72	0.026861501	0.018437912	0.004254297	0.01845999	0.034210476	0.040824106
14.725	0.016940062	0.015670003	0.010338017	0.016615931	0.028327581	0.039179891
14.73	0.005731841	0.013055132	0.017891225	0.018444198	0.023325236	0.035547291
14.735	-0.003824941	0.012155897	0.024499519	0.021820833	0.020377576	0.032662451
14.74	-0.010639864	0.010593287	0.028845419	0.024859803	0.018458841	0.030198216
14.745	-0.014882384	0.008439087	0.030704629	0.026740568	0.018869881	0.027920901
14.75	-0.016704454	0.006954572	0.029666574	0.025869283	0.020989636	0.026280866
14.755	-0.017793724	0.002945912	0.026272979	0.024999753	0.023835461	0.024640836
14.76	-0.017990069	-0.000169828	0.021430749	0.023843303	0.027503106	0.022660906
14.765	-0.016481224	-0.000533448	0.015677914	0.021624873	0.030364276	0.020887059
14.77	-0.014695389	-0.002306654	0.009704488	0.019500918	0.031470446	0.020776585
14.775	-0.013007726	-0.005489432	0.003751907	0.017422438	0.031007026	0.022805325
14.78	-0.010400259	-0.007557643	-0.001755795	0.014472674	0.028584676	0.024441081
14.785	-0.006622889	-0.007324938	-0.005873708	0.010991041	0.024104461	0.024772511
14.79	-0.005149109	-0.009029518	-0.008767273	0.007701855	0.018178191	0.024874526
14.795	-0.00245166	-0.007841594	-0.010198757	0.002915053	0.011417672	0.021654076
14.8	-0.000718422	-0.006213528	-0.011540793	-0.003852252	0.004434699	0.016186066
14.805	0.002015256	-0.004288872	-0.010896166	-0.008639055	-0.001646042	0.012024521
14.81	0.005891963	-0.002509352	-0.010565281	-0.011104189	-0.006401339	0.006201738
14.815	0.010419663	0.001430687	-0.010492983	-0.012796015	-0.010322382	0.000459676
14.82	0.014938016	0.005597113	-0.009620375	-0.011926486	-0.013032248	-0.003553169
14.825	0.017572361	0.006123249	-0.008206043	-0.009464863	-0.0153033	-0.00724101
14.83	0.019411956	0.007314331	-0.005939946	-0.008502617	-0.016551514	-0.008889509
14.835	0.019188726	0.008277448	-0.003063528	-0.00768383	-0.017082904	-0.012254472
14.84	0.018796031	0.009312341	-0.00016996	-0.008170215	-0.017651329	-0.015075615
14.845	0.017956876	0.010938832	0.003278784	-0.008268193	-0.017824314	-0.018835709
14.85	0.016590616	0.012343667	0.006282646	-0.00793053	-0.017765599	-0.021410424
14.855	0.015251239	0.01233893	0.008583042	-0.00812649	-0.017227859	-0.019479414
14.86	0.013688632	0.010183153	0.01040426	-0.006583386	-0.016059799	-0.015819194
14.865	0.012625079	0.009817946	0.010890835	-0.003152497	-0.013615758	-0.011613008
14.87	0.01165036	0.010643826	0.010504798	0.001151428	-0.009642341	-0.007011697
14.875	0.010908214	0.009538731	0.008356393	0.005892752	-0.004711143	-0.003772086
14.88	0.011023923	0.009171948	0.00663202	0.008119953	0.000680558	-0.000617472
14.885	0.010908214	0.007907504	0.004069342	0.007883781	0.006597569	0.001037343
14.89	0.010159045	0.005375463	0.003213881	0.008468145	0.011961497	0.001358076
14.895	0.010052685	0.0046261	0.001316671	0.006540145	0.015656921	-0.000103499
14.9	0.008543838	0.004841433	0.002575315	0.00731696	0.017739381	-0.003005359
14.905	0.005757561	0.005724877	0.005244596	0.008188245	0.017998861	-0.005006489
14.91	0.002346008	0.00497709	0.008214157	0.009538896	0.015650571	-0.005847704
14.915	-0.000181974	0.005793495	0.01122172	0.010501144	0.011207391	-0.006060099
14.92	-0.002665542	0.007576173	0.014525869	0.011608605	0.00561784	-0.006637867
14.925	-0.004970293	0.008170927	0.017571429	0.012618086	-0.000756501	-0.007882672
14.93	-0.006809891	0.00683155	0.018295744	0.010147689	-0.007418098	-0.009034021
14.935	-0.00689872	0.006975102	0.018088604	0.005262907	-0.01210833	-0.00914022
14.94	-0.005433125	0.004596095	0.014598169	-0.000538642	-0.015284524	-0.009875237
14.945	-0.001181253	0.002816575	0.007989872	-0.00740042	-0.016501789	-0.01021727
14.95	0.004623879	0.002677756	0.000343521	-0.011648336	-0.014969234	-0.01088645
14.955	0.011857216	0.003289881	-0.008264887	-0.013623572	-0.011993799	-0.010261907
14.96	0.017376011	0.001079697	-0.016424716	-0.014248157	-0.009191355	-0.008303281
14.965	0.019831536	-0.002248218	-0.022449596	-0.013327883	-0.006058275	-0.006331915
14.97	0.018223356	-0.004321163	-0.025415461	-0.012601812	-0.00404062	-0.005503438
14.975	0.013382435	-0.006550303	-0.025580906	-0.011441855	-0.003469021	-0.007683018
14.98	0.005318128	-0.009606898	-0.022501046	-0.00999322	-0.004692627	-0.01261148
14.985	-0.003987387	-0.010665486	-0.017272781	-0.010962482	-0.007504332	-0.019991438
14.99	-0.012221164	-0.010239557	-0.010523585	-0.013481867	-0.012281057	-0.025450987
14.995	-0.019695264	-0.013154177	-0.004791597	-0.01450363	-0.017583089	-0.031263169
15	-0.024249849	-0.013460239	-0.000487394	-0.015621619	-0.023351714	-0.035834719
15.005	-0.026974179	-0.012793709	0.002092438	-0.016109763	-0.028996814	-0.040690929
15.01	-0.026912229	-0.012565739	0.001723553	-0.016596147	-0.033847864	-0.042700514
15.015	-0.024260354	-0.012926207	-0.0015389	-0.017467432	-0.037506249	-0.044792954
15.02	-0.019116729	-0.011725648	-0.006770859	-0.020462675	-0.040126449	-0.046600749
15.025	-0.011999099	-0.011488203	-0.014637801	-0.025487412	-0.042103904	-0.047416489
15.03	-0.005032241	-0.01385616	-0.023173911	-0.032058757	-0.044118384	-0.047919949
15.035	0.00153257	-0.015111128	-0.031303141	-0.038677342	-0.045153404	-0.048342699
15.04	0.005748214	-0.015996145	-0.038356311	-0.044958257	-0.046877454	-0.050003934
15.045	0.007302635	-0.019556764	-0.044367736	-0.049598092	-0.048959914	-0.048954499
15.05	0.005534332	-0.022822378	-0.047464751	-0.051484127	-0.050801414	-0.047781859
15.055	-0.000557139	-0.024606635	-0.048151066	-0.053032487	-0.053399924	-0.047221014
15.06	-0.008345618	-0.027578817	-0.047405901	-0.051536622	-0.055535019	-0.045678714
15.065	-0.018911029	-0.033008108	-0.045250106	-0.048494142	-0.056817349	-0.044327614
15.07	-0.028529759	-0.036211418	-0.042521981	-0.046658857	-0.056672134	-0.043401399
15.075	-0.037067409	-0.039491243	-0.041373631	-0.046706092	-0.055284799	-0.042912814
15.08	-0.043300309	-0.043365823	-0.040856451	-0.046510132	-0.052015759	-0.042426364
15.085	-0.046925744	-0.045304693	-0.042084496	-0.046310667	-0.047498519	-0.043070069
15.09	-0.046810034	-0.043447073	-0.043998851	-0.045626567	-0.042323184	-0.043550194
15.095	-0.043175254	-0.043069238	-0.047078716	-0.044316132	-0.037252854	-0.041702039
15.1	-0.038316799	-0.044544268	-0.049820291	-0.041317377	-0.032772644	-0.037170849
15.105	-0.031780029	-0.041709328	-0.051413521	-0.039963212	-0.029250209	-0.033130379
15.11	-0.026778989	-0.039918753	-0.051540971	-0.038756022	-0.028162559	-0.029727189
15.115	-0.022366999	-0.037984623	-0.049702601	-0.036775517	-0.028415954	-0.028881694
15.12	-0.017508544	-0.032341578	-0.045326101	-0.035809762	-0.029435629	-0.029206709
15.125	-0.013694944	-0.026033583	-0.040097836	-0.036779032	-0.032043399	-0.031288549
15.13	-0.009845119	-0.021361558	-0.033717526	-0.036880512	-0.034892134	-0.032104289
15.135	-0.005575712	-0.016761303	-0.026147171	-0.034469637	-0.037227994	-0.032293344
15.14	-0.002396737	-0.010671803	-0.018390531	-0.030414167	-0.038266179	-0.033041104
15.145	0.001425048	-0.005172314	-0.011633936	-0.025004532	-0.038161169	-0.033980054
15.15	0.004211325	-0.00175525	-0.005415373	-0.018819841	-0.035816054	-0.032537634
15.155	0.006497382	0.00240328	9.60E-05	-0.014374207	-0.032945629	-0.032826569
15.16	0.007765464	0.007151822	0.005158844	-0.010698373	-0.028573599	-0.034164929
15.165	0.0090429	0.009301291	0.008738732	-0.006732109	-0.023367319	-0.034033254
15.17	0.008730841	0.009814787	0.011297714	-0.003344947	-0.018151774	-0.034037529
15.175	0.008382556	0.011964252	0.012704655	-0.002277706	-0.013127744	-0.032204264
15.18	0.007739748	0.011071334	0.014153289	0.000913498	-0.008734026	-0.027932241
15.185	0.006748654	0.008768835	0.014898449	0.004442366	-0.004961367	-0.022283635
15.19	0.005863922	0.009143519	0.014639859	0.00594174	-0.002245414	-0.016879322
15.195	0.005577583	0.009444841	0.012877489	0.007250424	0.00033141	-0.013325302
15.2	0.006426088	0.008333433	0.010818536	0.007687822	0.002240883	-0.007946472
15.205	0.007301474	0.007147087	0.008907875	0.007834792	0.003995883	-0.003589451
15.21	0.007605345	0.006848921	0.005917461	0.005276942	0.005460456	-0.002011075
15.215	0.007712867	0.006252589	0.004282537	0.00363586	0.006702579	0.00079305
15.22	0.005659387	0.00253578	0.002761607	0.004314696	0.008068227	0.00261786
15.225	0.002836881	0.00297908	0.001961295	0.003786338	0.009093984	0.00225035
15.23	-0.001361231	0.002384328	0.001813002	0.004948051	0.009304003	0.001298656
15.235	-0.006987547	-0.002075527	0.002168433	0.007218978	0.009409011	0.002675238
15.24	-0.013042789	-0.005199164	0.002930747	0.006683604	0.007598465	0.003533474
15.245	-0.019249969	-0.007061516	0.002799604	0.005668859	0.006900167	0.002662498
15.25	-0.023331209	-0.009813628	0.002503017	0.004507145	0.004922716	0.00184676
15.255	-0.025117049	-0.012192641	0.001426967	0.003152983	0.002963781	0.00075911
15.26	-0.023277449	-0.011149848	-0.002008325	-0.001002221	0.000723675	-0.000927604
15.265	-0.018544054	-0.010252192	-0.005757352	-0.004578323	-0.000981864	-0.001239875
15.27	-0.011363315	-0.011873943	-0.011747931	-0.00815618	-0.003005605	0.001402812
15.275	-0.003397178	-0.011264973	-0.017052186	-0.01134738	-0.005427956	0.002343906
15.28	0.005148657	-0.006717549	-0.021114956	-0.013763526	-0.007105721	0.002318428
15.285	0.01112326	-0.006631558	-0.023894531	-0.013571074	-0.0084838	0.003083202
15.29	0.015160086	-0.005735483	-0.024542856	-0.014636567	-0.010674444	0.001504826
15.295	0.014767386	-0.004700588	-0.022856476	-0.016620572	-0.012484989	-0.000878684
15.3	0.011838521	-0.003375423	-0.018128241	-0.017057972	-0.014258509	-0.004963793
15.305	0.00567692	-0.004579139	-0.012006516	-0.014934007	-0.015432649	-0.008626151
15.31	-0.003459124	-0.00511633	-0.005236477	-0.01276106	-0.016656259	-0.013786174
15.315	-0.01314915	-0.005651939	0.000605808	-0.010344918	-0.016881879	-0.018674274
15.32	-0.020347419	-0.007147508	0.00557918	-0.006721582	-0.016291769	-0.019273339
15.325	-0.025706094	-0.009231508	0.008383301	-0.002613615	-0.014975584	-0.019640849
15.33	-0.027117929	-0.007743843	0.008048714	-0.001353921	-0.012961097	-0.020063594
15.335	-0.024956924	-0.007589228	0.005451734	-0.000867534	-0.01110109	-0.018729514
15.34	-0.020017834	-0.009437369	0.000109477	-0.00192776	-0.00927811	-0.015925394
15.345	-0.011917294	-0.008165031	-0.005829651	-0.006081209	-0.007937063	-0.013136149
15.35	-0.002244801	-0.007335991	-0.013624294	-0.011490843	-0.006818466	-0.009352715
15.355	0.00742769	-0.006655249	-0.019394281	-0.014727525	-0.006447628	-0.004233053
15.36	0.016563736	-0.004338538	-0.024384801	-0.017916974	-0.007396149	0.000465997
15.365	0.022948571	-0.001132068	-0.027036931	-0.019076932	-0.008239661	0.004689199
15.37	0.026323896	0.000361922	-0.026012331	-0.017437607	-0.00966403	0.009607065
15.375	0.025127106	-0.000381128	-0.022445901	-0.014300657	-0.0103901	0.01446969
15.38	0.021232861	0.001098647	-0.0169345	-0.011452381	-0.009932771	0.016838324
15.385	0.01333802	0.001232727	-0.008919264	-0.006718075	-0.007905857	0.017762398
15.39	0.004380794	0.001138838	-0.000535147	-0.001206952	-0.004068393	0.017596684
15.395	-0.006666143	0.000595332	0.008738732	0.004885026	0.001301619	0.015835575
15.4	-0.016150469	0.000724672	0.015674214	0.010109226	0.008340139	0.015393666
15.405	-0.023562624	-0.001220508	0.020813034	0.016638603	0.016639296	0.018178631
15.41	-0.029188939	-0.003159378	0.024413769	0.024280703	0.025945696	0.022257321
15.415	-0.030520134	-0.002934573	0.024210329	0.029749853	0.034640291	0.026650421
15.42	-0.026992874	-0.001218933	0.022541104	0.034059043	0.042491376	0.030635646
15.425	-0.020366119	0.000126762	0.020037269	0.037110293	0.048986071	0.036596531
15.43	-0.011078134	0.003999762	0.016343384	0.036197038	0.052903946	0.040624256
15.435	-3.94E-05	0.008614228	0.013632413	0.034799146	0.055280001	0.044067801
15.44	0.010803015	0.012633941	0.012704655	0.032573699	0.054081256	0.047621821
15.445	0.020573686	0.016652077	0.013187533	0.031604436	0.052085291	0.049161981
15.45	0.028093356	0.021708257	0.015915654	0.030099798	0.048074846	0.049735566
15.455	0.035434216	0.027359202	0.020723589	0.031252738	0.044178661	0.049234241
15.46	0.040685371	0.032263937	0.026849004	0.032839563	0.039516201	0.047330851
15.465	0.044131991	0.038801477	0.033919329	0.035056243	0.035589076	0.043207521
15.47	0.046337406	0.044371162	0.042345144	0.038915753	0.032233541	0.037830831
15.475	0.045596421	0.046814052	0.049767204	0.041036203	0.029607256	0.033010701
15.48	0.042194216	0.048657452	0.058134174	0.043641288	0.028182891	0.027740211
15.485	0.037595221	0.049757807	0.063790164	0.044993693	0.028056191	0.022605671
15.49	0.033469561	0.050339922	0.068704689	0.046926958	0.028646306	0.02015418
15.495	0.028763046	0.049219037	0.069797889	0.048428088	0.029845051	0.01798948
15.5	0.026092476	0.048549347	0.068107819	0.048916233	0.032295176	0.01895605
15.505	0.023895246	0.045285317	0.063841619	0.049210173	0.034717531	0.022877586
15.51	0.022001891	0.040091897	0.057609599	0.048876013	0.037334556	0.028991436
15.515	0.018688506	0.034080487	0.049297779	0.046610348	0.040495406	0.034491341
15.52	0.014437796	0.026951352	0.039740769	0.042364188	0.043297856	0.039691721
15.525	0.008615133	0.020117224	0.030683779	0.038167008	0.046118821	0.043693971
15.53	0.00306011	0.013731138	0.021181919	0.034260263	0.048822341	0.045435921
15.535	-0.002548673	0.007198331	0.012294072	0.030834641	0.051071706	0.046986681
15.54	-0.008523274	-0.000747205	0.005041154	0.027597954	0.051986366	0.049639966
15.545	-0.013587419	-0.007648369	-0.0015046	0.025083835	0.051835071	0.051027151
15.55	-0.017981884	-0.013434968	-0.007364034	0.02164944	0.048958561	0.049924621
15.555	-0.022920979	-0.017518563	-0.00964358	0.020293518	0.045321856	0.046727506
15.56	-0.025841654	-0.019226303	-0.011164513	0.016180286	0.038564506	0.041748086
15.565	-0.027583079	-0.019156108	-0.010943923	0.010858106	0.030197371	0.034495621
15.57	-0.028287834	-0.019832113	-0.010130158	0.004229	0.020047466	0.028851301
15.575	-0.025786734	-0.018794058	-0.009574981	-0.001917232	0.009217771	0.022990301
15.58	-0.021276569	-0.015895234	-0.009409536	-0.00757883	-0.001701589	0.017471328
15.585	-0.015829064	-0.012323559	-0.010133856	-0.011788292	-0.011168809	0.013341681
15.59	-0.00997952	-0.010458049	-0.011375351	-0.014160707	-0.018677089	0.011920561
15.595	-0.004129975	-0.00829595	-0.013286011	-0.016482377	-0.023401439	0.010645991
15.6	0.001299992	-0.006655249	-0.016255576	-0.019139957	-0.025351114	0.009653941
15.605	0.006864362	-0.005982401	-0.019559726	-0.020392632	-0.023917489	0.008536531
15.61	0.01215174	-0.003899974	-0.021677521	-0.019612307	-0.019295234	0.005796111
15.615	0.017412241	-0.001742618	-0.024426501	-0.019314865	-0.013449377	0.002889971
15.62	0.021512176	-0.000926213	-0.025281956	-0.01814964	-0.007028747	0.000907901
15.625	0.023513056	0.000556722	-0.022591826	-0.014619018	-0.000558652	0.000423498
15.63	0.021556591	0.003302516	-0.017618456	-0.009107897	0.004502417	-0.002686575
15.635	0.016473746	0.005900019	-0.009171798	-0.000556052	0.007555089	-0.004213991
15.64	0.008881614	0.006636746	0.001596107	0.008716602	0.008407856	-0.004868294
15.645	-0.000415713	0.005956002	0.012677748	0.014070228	0.006881651	-0.006096179
15.65	-0.008882066	0.006681675	0.024145424	0.016281641	0.00444713	-0.005854028
15.655	-0.013829349	0.007410507	0.033516144	0.018883214	0.002114445	-0.006644287
15.66	-0.015588304	0.008812192	0.038858404	0.019072154	-0.000715776	-0.007963487
15.665	-0.013819999	0.012670972	0.040134199	0.017091656	-0.001685986	-0.009106379
15.67	-0.009077254	0.014083707	0.038257834	0.014918706	-0.001618007	-0.0060282
15.675	-0.002789435	0.012458798	0.032674139	0.013036184	-3.60E-05	0.000357562
15.68	0.004694012	0.012774335	0.023769144	0.011932234	0.003334879	0.007452867
15.685	0.011096379	0.013166392	0.01354666	0.011991748	0.007641842	0.013133372
15.69	0.017017216	0.011326146	0.004048493	0.013211223	0.013132206	0.019561631
15.695	0.021456091	0.008884836	-0.005025642	0.011626147	0.018248821	0.024897966
15.7	0.023243091	0.007100577	-0.011506491	0.007623178	0.022729036	0.028734501
15.705	0.021181426	0.003747396	-0.014517751	0.004293778	0.025648921	0.031100996
15.71	0.014180665	1.80E-05	-0.01441115	0.003621963	0.027527451	0.031005401
15.715	0.003865363	-0.000962537	-0.010220942	0.005266553	0.028009381	0.028704741
15.72	-0.007923717	-0.002759428	-0.004209516	0.008309033	0.027474816	0.028256516
15.725	-0.019087519	-0.007373893	0.002123041	0.013473719	0.026943421	0.029985726
15.73	-0.026804709	-0.008861568	0.008010716	0.018493189	0.026946596	0.031236956
15.735	-0.029601499	-0.006999213	0.012729199	0.023078768	0.026764346	0.029928351
15.74	-0.026503164	-0.005281996	0.014960991	0.026506148	0.026736571	0.027557571
15.745	-0.018260036	-0.001930393	0.015036986	0.026310188	0.027206331	0.023631761
15.75	-0.006613542	0.002829208	0.013605508	0.021523388	0.027311606	0.019172728
15.755	0.007632226	0.007663744	0.011542851	0.015527633	0.026146981	0.014632973
15.76	0.023788886	0.012949477	0.00983563	0.01151238	0.023233438	0.009674751
15.765	0.039944386	0.021805306	0.009297603	0.009818798	0.019062171	0.002787661
15.77	0.056260006	0.032743561	0.010504798	0.009283422	0.013376865	-0.001618184
15.775	0.070048806	0.040483239	0.014554111	0.01043461	0.005151773	-0.005722349
15.78	0.079461846	0.047322107	0.020586385	0.010908718	-0.003373006	-0.008301241
15.785	0.083695021	0.054744667	0.028915354	0.010562278	-0.012840228	-0.015209533
15.79	0.081489606	0.059703812	0.038985849	0.010749463	-0.021834769	-0.023819414
15.795	0.072568606	0.061384702	0.049518369	0.011228833	-0.028589204	-0.032826569
15.8	0.058467746	0.060386842	0.058843704	0.011081868	-0.032519504	-0.041674424
15.805	0.042598581	0.056271657	0.065220314	0.010501013	-0.033440249	-0.046182279
15.81	0.024478436	0.046817922	0.066982684	0.012532253	-0.030501849	-0.046866339
15.815	0.00790219	0.037155161	0.064258254	0.016984903	-0.023979384	-0.045481299
15.82	-0.007424658	0.027058582	0.055318959	0.019943439	-0.015003618	-0.040952244
15.825	-0.018607159	0.013554417	0.041113404	0.021064934	-0.005267658	-0.033402389
15.83	-0.027502439	-0.002327183	0.022972529	0.018417879	0.004888597	-0.023634739
15.835	-0.032762939	-0.015013369	0.00239642	0.010116244	0.013011851	-0.014561749
15.84	-0.035897504	-0.027402973	-0.018365986	0.000460448	0.018156506	-0.006669864
15.845	-0.036066969	-0.038601483	-0.038552361	-0.009487532	0.019837441	-6.74E-05
15.85	-0.036236439	-0.047723893	-0.055938316	-0.021470266	0.016787942	0.006416076
15.855	-0.036013209	-0.054470448	-0.069668391	-0.033022624	0.010364399	0.012194316
15.86	-0.037084944	-0.060996933	-0.078404241	-0.041777442	0.000322676	0.017513731
15.865	-0.039041409	-0.064627748	-0.082704746	-0.046424297	-0.010714125	0.019459715
15.87	-0.042650479	-0.064624593	-0.083353066	-0.050248857	-0.023073459	0.015797451
15.875	-0.046044494	-0.063589698	-0.080700941	-0.053590537	-0.034617049	0.010172286
15.88	-0.049383594	-0.064346958	-0.076027851	-0.055819497	-0.043521929	0.002609691
15.885	-0.050329109	-0.061393728	-0.070951581	-0.059881987	-0.050146494	-0.007421409
15.89	-0.047720484	-0.055020268	-0.065616716	-0.062103922	-0.053767849	-0.019551379
15.895	-0.043611199	-0.050129748	-0.059350396	-0.060314117	-0.055316004	-0.031668603
15.9	-0.036832509	-0.043372138	-0.055011896	-0.057362602	-0.054682774	-0.040913729
15.905	-0.029214659	-0.036016613	-0.049966226	-0.053978947	-0.053298609	-0.047928319
15.91	-0.021641224	-0.031110303	-0.044285686	-0.049052192	-0.051358189	-0.049810504
15.915	-0.014157774	-0.024863028	-0.038808586	-0.044029207	-0.050106804	-0.051078744
15.92	-0.008505741	-0.017204605	-0.032107146	-0.037942492	-0.049090304	-0.053625834
15.925	-0.003540928	-0.010515612	-0.024329656	-0.032679832	-0.048836909	-0.055165994
15.93	-0.000245082	-0.007324938	-0.017221331	-0.030561132	-0.048314514	-0.054027384
15.935	0.00306011	-0.005398702	-0.010985616	-0.029892827	-0.047294584	-0.052822939
15.94	0.006078965	-0.001539918	-0.004881045	-0.028932333	-0.044986234	-0.051578129
15.945	0.009883216	0.001880305	-0.000276558	-0.024633672	-0.041559559	-0.051365739
15.95	0.013945766	0.005974956	0.002510412	-0.018930099	-0.037060829	-0.051042864
15.955	0.01795455	0.010219476	0.004759359	-0.013613182	-0.031891579	-0.048978039
15.96	0.021133526	0.011118712	0.006118544	-0.008586692	-0.026604889	-0.046042244
15.965	0.022901831	0.010973577	0.007253434	-0.004525962	-0.022133933	-0.042532858
15.97	0.023794746	0.01349772	0.009367542	-0.001429227	-0.018976253	-0.041989033
15.975	0.022455371	0.015272504	0.011033067	-0.000264007	-0.017993874	-0.043157399
15.98	0.019491436	0.015405002	0.013215775	-0.001661892	-0.019084694	-0.042486079
15.985	0.015643936	0.014269902	0.014691314	-0.005960557	-0.021491704	-0.039826369
15.99	0.010938582	0.013286258	0.015908264	-0.009631128	-0.024433279	-0.035530914
15.995	0.006383996	0.012683607	0.015087103	-0.011947539	-0.027319309	-0.028346329
16	0.000721454	0.008969955	0.012193533	-0.009428154	-0.027912859	-0.020384233
16.005	-0.003012665	0.006452129	0.007334155	-0.007682072	-0.026349619	-0.009048704
16.01	-0.006656795	0.000813825	0.000174382	-0.006611321	-0.020281311	0.003722821
16.015	-0.010755569	-0.008614646	-0.008802913	-0.00573302	-0.010795577	0.016842706
16.02	-0.011479019	-0.013583263	-0.019342831	-0.006880697	0.001464826	0.027234896
16.025	-0.011979239	-0.018180353	-0.029251576	-0.005222072	0.016048659	0.031606699
16.03	-0.012747104	-0.022335728	-0.036859931	-0.003468972	0.030984816	0.035581231
16.035	-0.014952519	-0.027460533	-0.040977841	-0.000996822	0.044422536	0.039540886
16.04	-0.018390954	-0.030654368	-0.040677556	0.002822473	0.054399721	0.041609891
16.045	-0.024286074	-0.032288748	-0.035624491	0.008907433	0.059856491	0.042376711
16.05	-0.031691204	-0.030434293	-0.024335711	0.018129343	0.059624781	0.039338896
16.055	-0.038578584	-0.025759108	-0.010394803	0.026623426	0.054406066	0.032766215
16.06	-0.045616729	-0.021168333	0.005880799	0.031439923	0.044904991	0.025105885
16.065	-0.047545154	-0.015690954	0.021521538	0.031373393	0.032119541	0.015703606
16.07	-0.044061149	-0.007982863	0.034227009	0.027345856	0.017461639	0.006167501
16.075	-0.035620514	0.001439287	0.042569429	0.02085845	0.003081743	-0.006104739
16.08	-0.020785694	0.011765422	0.045866184	0.015489033	-0.009200351	-0.018634016
16.085	-0.001244361	0.020988032	0.043672389	0.008914178	-0.018717034	-0.026808414
16.09	0.022994141	0.030074987	0.036564064	0.001422558	-0.026583719	-0.031770819
16.095	0.046678661	0.036939122	0.026062149	-0.004469952	-0.030631464	-0.034543039
16.1	0.069380276	0.043509827	0.014615314	-0.009249742	-0.033671964	-0.036716204
16.105	0.087544846	0.048591286	0.003706514	-0.012335946	-0.035532234	-0.039855934
16.11	0.098351026	0.050836221	-0.003715547	-0.015908537	-0.036941259	-0.042944714
16.115	0.101209771	0.048756974	-0.007316283	-0.020936782	-0.038807354	-0.043123169
16.12	0.096710116	0.044137746	-0.006650812	-0.025678107	-0.041155379	-0.044474264
16.125	0.085395516	0.040032044	-0.002460599	-0.028970797	-0.044047234	-0.045906084
16.13	0.068132051	0.035331582	0.003512827	-0.027427695	-0.045258409	-0.047635299
16.135	0.047090056	0.030261187	0.012273228	-0.021487948	-0.045724999	-0.046394674
16.14	0.022609631	0.021107192	0.018995519	-0.015355752	-0.044442674	-0.041262274
16.145	-0.003210176	0.008537709	0.023641694	-0.008497492	-0.040258979	-0.032565259
16.15	-0.029181919	-0.004550003	0.024890589	-0.001971622	-0.032256329	-0.022372714
16.155	-0.052117269	-0.017631403	0.020979815	0.004368813	-0.021670779	-0.015107514
16.16	-0.069139969	-0.029075259	0.011850529	0.007091173	-0.008341497	-0.007476942
16.165	-0.078445484	-0.040069493	-0.002514409	0.00488678	0.006174356	6.86E-05
16.17	-0.078515614	-0.050314368	-0.020293796	-0.000701267	0.020393701	0.009696049
16.175	-0.071530064	-0.059066833	-0.039983841	-0.007594487	0.033012511	0.020156222
16.18	-0.059740984	-0.061570448	-0.058263256	-0.014393232	0.040273481	0.027982265
16.185	-0.046327349	-0.060800553	-0.073738546	-0.017664872	0.043919176	0.035026611
16.19	-0.034164264	-0.057213083	-0.081808931	-0.020124742	0.041138161	0.041272241
16.195	-0.024814334	-0.052667238	-0.083978181	-0.022834817	0.033095311	0.045654836
16.2	-0.019590064	-0.047242683	-0.078039051	-0.024054297	0.021214996	0.047424501
16.205	-0.017080779	-0.039301888	-0.066071351	-0.024552962	0.006930855	0.045232284
